"LID","_defaultColorIndex","id","log-likelihood","name"
"499","14","men2onmm","12046.8876953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11561.146484375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11352.5","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11755.451171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11049.876953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11504.5537109375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12382.46875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11041.744140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11294.30859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11078.0556640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10966.2568359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11453.7509765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11203.701171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11870.841796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11730.4296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11897.2626953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11112.4716796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11013.611328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11307.33984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11685.64453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11023.703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11163.6806640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11383.3037109375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11250.333984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11793.84765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11109.701171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11322.357421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11126.76171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11529.001953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12821.7998046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11845.47265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11037.640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11094.322265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10895.267578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11046.806640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11266.513671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11867.271484375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10924.806640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11333.140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11420.2431640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11086.548828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11067.376953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11370.771484375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11491.080078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11495.3310546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11058.767578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11857.3505859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11815.60546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11977.912109375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11179.0439453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11155.1630859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11473.4521484375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11897.140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11112.4833984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11587.2421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10977.8564453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11456.67578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11099.36328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10859.1630859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11469.68359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11452.0625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11186.953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10985.884765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11055.4931640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11237.3037109375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11264.318359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11175.626953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11074.849609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11395.2724609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11076.921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11819.392578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10980.1533203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11898.341796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11085.63671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12053.6533203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12066.6904296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10821.6025390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11491.1650390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11240.029296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10826.5078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11620.212890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11567.689453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11551.765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11005.9921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11488.10546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11959.37890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11253.91015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11745.5830078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11627.5146484375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11083.630859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11236.1728515625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11026.91015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10933.23046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11173.9345703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11847.587890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11100.880859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11583.74609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11132.95703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11307.31640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11025.244140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11157.06640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11571.79296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11713.208984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11506.5703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11195.83203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12277.7578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11654.287109375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12048.849609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11752.9609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11570.9482421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11471.6259765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11122.18359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11215.94140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10835.951171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10856.7451171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12072.45703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11407.681640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11429.86328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11434.83984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12102.1611328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11728.744140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11602.28515625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11685.36328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11211.41015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10897.814453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11354.8154296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11467.96484375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10987.775390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12009.98046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11059.712890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11085.419921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11630.5390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11161.041015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11783.357421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11084.470703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10990.564453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11079.955078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10951.77734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10977.47265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11199.7734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11689.541015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10843.626953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11543.330078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11276.65625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11597.66015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12200.228515625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11037.333984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11000.431640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11082.90625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11626.337890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11146.9375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11568.408203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12228.63671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11709.216796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11431.5625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10936.275390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10920.171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11368.744140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11488.9921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11803.830078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11841.6806640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11262.2197265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11484.80859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11676.505859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11537.1044921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11342.1611328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11644.58984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","13111.86328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11626.341796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11372.234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11528.017578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11699.3125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11594.53125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11658.673828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11181.3076171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11771.595703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10950.6689453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10988.44140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11657.3603515625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11640.8056640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10810.13671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11067.330078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11506.267578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10773.64453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11124.09765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11104.47265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11931.251953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11652.748046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11643.880859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11022.712890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","13195.7275390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11958.3369140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12208.3828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10997.8056640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11193.044921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11596.7724609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11638.029296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11358.763671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11090.283203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11034.1181640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11472.8828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11190.7578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11659.05859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11986.66015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11225.6025390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11150.4541015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11839.662109375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11826.0830078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11126.40234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11533.103515625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11754.677734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11265.2255859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11074.068359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11670.564453125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11593.056640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11584.171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11141.232421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10791.783203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11398.6259765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11429.322265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10924.421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11731.041015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11716.73046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10993.63671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11019.7802734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11680.58203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11138.998046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12002.28515625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12146.248046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10947.671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10979.98828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11091.224609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11822.7431640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10993.9609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11274.36328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11252.5390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11503.2705078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11502.2578125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11341.5732421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11057.609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10824.560546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11044.466796875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11520.056640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11804.224609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11434.79296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11733.302734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11560.375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10794.0673828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11211.703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11551.08203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10802.076171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11192.294921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11180.0078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11722.873046875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11669.685546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11788.771484375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11715.509765625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12354.10546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11781.181640625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11244.712890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11913.94140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11325.82421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11951.357421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11539.1357421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11251.515625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10760.49609375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11342.6015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11660.712890625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11337.98828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11637.95703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11493.52734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11096.6455078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11099.572265625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11693.8544921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11412.0107421875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11083.546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11042.798828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12122.0693359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11330.5380859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11017.1708984375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11018.953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11039.50390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11366.0400390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11356.828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11288.138671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12032.69140625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11027.2109375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11238.05859375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11556.615234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11480.6171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11692.15234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11553.6171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11457.6875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11802.15234375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11098.20703125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11080.302734375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10866.9326171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11042.83203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11110.85546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10987.078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11120.44921875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11093.158203125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11781.0810546875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11028.025390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11830.53125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11487.763671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11032.4326171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11007.93359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11198.0400390625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11483.0654296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11703.001953125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11442.654296875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11217.4638671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11458.86328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11660.923828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11308.73828125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11698.736328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","10928.513671875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","12022.1943359375","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11340.26171875","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11079.86328125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11745.3330078125","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11211.16015625","fashion-mnist_vs_dgm-generated_test_contrived"
"499","14","men2onmm","11209.029296875","fashion-mnist_vs_dgm-generated_test_contrived"
