submission_number,device_name,company,panel,decision_date,pdf_found,n_patients,n_samples,patients_vs_samples,multi_site,baseline_comparison,demographics_disclosed,confidence_intervals,womens_health
K250515,EpiMonitor,Empatica  Srl,Neurology,06/19/2025,Yes,"Epilepsy Monitoring Units: 12 (age 6-21), 12 (>21); Real-world data: 601 (age 6-21), 843 (>21)","Epilepsy Monitoring Units: 19 GTCS (age 6-21), 17 GTCS (>21); Real-world data: 1157 GTCS (age 6-21), 3625 GTCS (>21)",Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,Predicate device Embrace,"Disclosed: age / Not reported: sex/gender, race/ethnicity, comorbidities","Yes, for Positive Percentage Agreement (PPA) and False Alarm Rate (FAR)","No — the study relates to seizure detection, which is not specific to women's health."
K250886,EPIQ Series Diagnostic Ultrasound Systems; Affiniti Series Diagnostic Ultrasound Systems,Philips Ultrasound LLC,Radiology,06/18/2025,Yes,71,Same as patients,N/A — one observation per patient,Not reported,"Performance testing has demonstrated very strong correlation between the LV analysis outputs (EF, GLS) from clips selected by the subject SVS software application and clips manually selected by clinical users.","Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: EF, GLS","Yes — The device is indicated for use in Fetal/Obstetric and Gynecological imaging, which relates to women's health."
K243253,6600 Ultrasound System (MyLabA50); 6600 Ultrasound System (MyLabA70),Esaote S.p.A.,Radiology,06/18/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,Yes — the device is indicated for use in OB/Fetal and Gynecology imaging.
K243672,CardIQ Suite,GE Medical Systems SCS,Radiology,06/18/2025,Yes,Not reported,111 CT exams; 94 CT exams,Not reported,Not reported,comparing its estimated diameters to those from the reference device CardIQ Xpress 2.0 (K073138),"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",No,"No — The device is related to cardiovascular analysis, which is not specific to women's health."
K250440,"RT Elements  (4.5); (Elements) Multiple Brain Mets SRS; (Elements) Cranial SRS; (Elements) Spine SRS; (Elements) Cranial SRS w/ Cones; (Elements) RT Planning Platform; (Elements) Dose Review; (Elements) Retreatment Review; Elements Segmentation [Cranial , Basal Ganglia, Head & Neck, Pelvic, Spine, Thoracic & Spine, Extracranial] RT; Elements AI Tumor Segmentation RT; Elements SmartBrush [Angio, Spine] RT; Elements Object Management RT",Brainlab AG,Radiology,06/17/2025,Yes,412,"595 scans, 1878 annotations",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, multiple clinical sites in the US and Europe",comparison to ground-truth annotations,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: Dice, Precision, Recall","No — the device is intended for radiation treatment planning for cranial, head and neck, and extracranial lesions, which are not specific to women's health."
K250436,MAGNETOM Flow.Ace; MAGNETOM Flow.Plus,"Siemens Shenzhen Magnetic Resonance , Ltd.",Radiology,06/16/2025,Yes,32; 44,Not reported,N/A — one observation per patient,Not reported,"No clinical tests were conducted to support substantial equivalence for the subject devices; however, as stated above, sample clinical images were provided.","Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the study relates to cardiac MRI and general MRI technology, not specifically to women's health."
K250443,MAGNETOM Avanto Fit; MAGNETOM Skyra Fit; MAGNETOM Sola Fit; MAGNETOM Viato.Mobile,Siemens Healthcare GmbH,Radiology,06/16/2025,Yes,Not reported,Not reported,Not reported,Not reported,"No clinical tests were conducted to support substantial equivalence for the subject devices; however, as stated above, sample clinical images were provided.","Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — The document does not mention any specific relation to women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K250685,Methinks NCCT Stroke,Methinks Software S.L.,Radiology,06/16/2025,Yes,ICH: 358; LVO: 335,Same as patients,N/A — one observation per patient,"Yes, multicenter, multinational study",In this subgroup where we can compare our algorithm with them the results were: Table 15. Performance of the Methinks NCCT-LVO and Radiologists in the LVO without ischemia subgroup.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: Sensitivity and Specificity for ICH and LVO","No — the study relates to stroke detection, which is not specific to women's health."
K240795,Withings ECG App,Withings,Cardiovascular,06/15/2025,Yes,"Training: 11,701; Test: 5089; Clinical Trial: 626",Same as patients,N/A — one observation per patient,"Yes, multi-center clinical trial",Rhythm classification of a 12-lead ECG by a cardiologist was compared to the rhythm classification of a simultaneously collected ECG from the Withings ECG App.,"Disclosed: age, sex/gender, comorbidities / Not reported: race/ethnicity","No, confidence intervals not reported for sensitivity and specificity metrics",No — The device is an ECG app intended for general use in detecting atrial fibrillation and is not specific to women's health.
K243633,Brainlab Elements (7.0); Brainlab Elements Image Fusion (5.0); Brainlab Elements Image Fusion Angio (1.0); Brainlab Elements Contouring (5.0); Brainlab Elements Fibertracking (3.0); Brainlab Elements BOLD MRI Mapping (1.0),Brainlab AG,Radiology,06/13/2025,Yes,412,"595 scans, 1878 annotations","No — dependence correctly handled (e.g. mixed models, per-patient aggregation, clustered standard errors)","Yes, multiple clinical sites in the US and Europe",comparison to ground-truth annotations,"Disclosed: sex/gender, race/ethnicity / Not reported: age, comorbidities","Yes, Dice, Recall, and Precision","No — The device and study relate to medical image management and processing, which is not specific to women's health."
K243234,Second Opinion® CS,Pearl Inc.,Radiology,06/12/2025,Yes,Standalone: 1250; MRMC: 330,Standalone: 1250 radiograph images; MRMC: 330 radiographs,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, multiple geographical regions in the United States","Standalone CAD performance compared to unaided readers and equivalence to the predicate, Overjet Caries Assist (K222746).","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: wAFROC-FOM difference, lesion-level sensitivity, false positives per image (FPPI), surface-level specificity","No — the study relates to caries detection in dental radiographs, which is not specific to women's health."
K251153,Aurora,GE Medical Systems Israel,Radiology,06/12/2025,Yes,70,70 planar NM renal studies,N/A — one observation per patient,"Yes, 3 sites (2 hospitals in the United States and 1 hospital in Europe)",No comparator,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is intended for general Nuclear Medicine imaging procedures, including cardiovascular disease, neurological disorders, and cancer, without specific focus on women's health."
K250354,"Viz Subdural+, Viz SUBDURAL PLUS","Viz.ai, Inc.",Radiology,06/10/2025,Yes,"Subdural collection measurement performance (volume and thickness) and midline shift were assessed on datasets with 203 and 151 cases, respectively.",Not reported,N/A — one observation per patient,"Yes, two clinical sites","Device results for subdural collection volume, widest width and midline shift were also compared to the truther consensus by Bland-Altman plots and linear regression analysis.","Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, Mean Absolute Error (MAE) and DICE Score have 95% Confidence Intervals","No — the device is intended for automatic labeling, visualization and quantification of collections in the subdural space from Non-Contrast Head CT images, which is not specific to women's health."
K251009,Cirrus Resting State fMRI Software,"Sora Neuroscience, Inc.",Radiology,06/06/2025,Yes,Training: 48; Test: 692,Same as patients,N/A — one observation per patient,"Yes, 8 geographically diverse sites",Cirrus SMN and LAN maps to corresponding resting state network maps evaluated in the published literature,"Disclosed: sex/gender / Not reported: age, race/ethnicity, comorbidities",Not reported,"No — the study relates to resting state fMRI analysis, not specific to women's health"
K242737,Empatica Health Monitoring Platform; EmbracePlus; Empatica Care; Care Portal,Empatica S.R.L.,Cardiovascular,06/06/2025,Yes,Not reported,Not reported,Not reported,Not reported,No additional clinical data or documentation has been attached to these 510(k) submissions.,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is intended for monitoring physiological parameters in ambulatory adults, not specifically related to women's health."
K251456,BrightHeart View Classifier,BrightHeart,Radiology,06/05/2025,Yes,579 fetal ultrasound examinations,2290 clinically acquired images and frames from video clips,Yes — pseudoreplication risk (multiple observations per patient treated as independent). The device performance for standard view classification was validated with a dataset of 2290 clinically acquired images and frames from video clips from 579 fetal ultrasound examinations.,"Yes, 8 centers",No comparator,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, mean standard view recognition sensitivity and specificity","Yes, relates to fetal ultrasound examinations during pregnancy"
K243667,Sonic DL,"GE Medical Systems, LLC",Radiology,06/05/2025,Yes,Patients: 54; Healthy Volunteers: 48,120 image series,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 7 sites (United States: 4, Outside of United States: 3)",ARC + HyperSense,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: Whole Brain Volume, Cerebral White Matter Volume, Cortical Gray Matter Volume, Ventricle Total Volume, HOC Average Occupancy","No, the study is related to general MR imaging across various anatomies"
K251397,"Ingenia, Ingenia CX, Ingenia Elition, Ingenia Ambition, BlueSeal, MR 5300 and MR 7700 MR System",Philips Medical Systems Nederland B.V.,Radiology,06/04/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,No — The device is a general diagnostic MR system not specific to women's health.
K243810,TraumaCad Neo (1.1),Brainlab Ltd.,Radiology,06/04/2025,Yes,Training: Not reported; Test: 186,Training: Not reported; Test: 349 original X-ray images,"Yes — pseudoreplication risk (multiple observations per patient treated as independent). 'The performance testing was based on a data pool containing 349 original X-ray images, which were used in the following way: For implant detection evaluation, used all 349 images from 186 patients; For landmark detection evaluation, used 184 images from 184 patients.'","Yes, multiple clinical sites",Not reported,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the study relates to orthopedic conditions and surgical planning, not specifically to women's health."
K250749,PhysCade System,"PhysCade, Inc.",Cardiovascular,06/04/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — relates to cardiac electrophysiological data analysis, not specific to women's health"
K243005,AudaxCeph Cephalogram Analysis Software,Audax d.o.o.,Radiology,05/30/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — relates to dental imaging software, not specific to women's health"
K250236,Swoop® Portable MR Imaging® System (V2),"Hyperfine, Inc.",Radiology,05/30/2025,Yes,"Model/Sequence group: T1, T2, FLAIR: 40; Model/Sequence group: DWI: 29; Advanced Reconstruction Image Validation: 32; Contrast-to-Noise Ratio Validation: 15","Model/Sequence group: T1, T2, FLAIR: 111 images; Model/Sequence group: DWI: 94 images; Advanced Reconstruction Image Validation: 167 images; Contrast-to-Noise Ratio Validation: 46 images","Yes — pseudoreplication risk (multiple observations per patient treated as independent). ""Pathologies spanning multiple slices were used multiple times.""","Yes, 4 sites for T1, T2, FLAIR and DWI; 3 sites for Advanced Reconstruction Image Validation; 2 sites for Contrast-to-Noise Ratio Validation",Linear Reconstruction was used as the reference standard for the comparison.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","No, confidence intervals are not mentioned for the primary performance metrics.","No, the device is for imaging the internal structure of the head and is not specific to women's health."
K243863,Opulus Lymphoma Precision,"Roche Molecular Systems, Inc.",Radiology,05/30/2025,Yes,182,Same as patients,N/A — one observation per patient,"Yes, multiple geographical locations across the U.S., Canada, Europe, Australia, and Taiwan",Reference standard (ground truth) was established using three radiologists/nuclear medicine physicians with expertise in interpreting PET/CT scans from patients with FDG-avid lymphoma.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs include TMTV values and Dice Similarity Coefficient (DSC)","No — the study relates to lymphoma, which affects both men and women."
DEN240047,Allix5,"Clairity, Inc.",Radiology,05/30/2025,Yes,"Pivotal: 77,511; Reproducibility Study #1: 1,046; Reproducibility Study #2: 102","Pivotal: 77,511 exams; Reproducibility Study #1: 1020 transformed exams; Reproducibility Study #2: 2400 total exams","Yes — pseudoreplication risk (multiple observations per patient treated as independent). Quote: 'A random selection of 10 transforms were applied to each of the 102 test exams, yielding 1020 transformed exams for analysis.'","Yes, 27 sites (Training: 22 sites; Validation: 5 sites: Emory University Hospital Midtown, Solis Mammography at Baylor Scott & White All Saints Medical Center, Solis Mammography Bedford at Lisa Trent Breast Center, University of California, Davis Health Ellison Ambulatory Care Center, University of California, Davis Folsom Clinic)",No comparator. Quote: 'The current standard of care uses traditional mathematical risk models such as the Gail Model and Tyrer-Cuzick Model.',"Disclosed: age, race/ethnicity, breast density, breast implants / Not reported: sex/gender, comorbidities","Yes, AUC(5): 0.70 with 95% confidence interval (0.69, 0.72)","Yes, the device is intended to generate a 5-year risk prediction of breast cancer based on a bilateral screening mammogram."
K251406,BriefCase-Triage,"Aidoc Medical, Ltd.",Radiology,05/30/2025,Yes,509,Same as patients,N/A — one observation per patient,"Yes, 5 US-based clinical sites",The time-to-notification results obtained for the subject Briefcase-Triage device show comparability with the primary predicate with regard to time savings to the standard of care review.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: time-to-notification, NPV, PPV, PLR, NLR, sensitivity, specificity","No — the study relates to triage of radiological images for suspected pulmonary embolism, which is not specific to women's health."
K242830,LensHooke X3 PRO Semen Quality Analyzer; LensHooke X3 PRO SE Semen Quality Analyzer,"Bonraybio Co., LTD.",Hematology,05/30/2025,Yes,Not reported,Not reported,Not reported,Not reported,LensHooke X1 PRO Semen Quality Analyzer performed by POC personnel was used as reference method.,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,No — the device is for semen analysis to evaluate male fertility.
K250543,Voluson Performance 16; Voluson Performance 18,GE Medical Systems Ultrasound and Primary care Diagnostics,Radiology,05/29/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"Yes — The device is specialized for OB/GYN applications, including fetal/obstetrics and gynecology/pelvic imaging."
K250367,CoLumboX,Smart Soft Healthcare AD,Radiology,05/28/2025,Yes,100,Same as patients,N/A — one observation per patient,Not reported,"The performance assessment study compared the CoLumboX software outputs, and the output of a physician using and physician not using CoLumboX to the ground truth defined by 3 radiologists on segmentations and measurements.","Disclosed: gender, ages, racial groups / Not reported: comorbidities",Not reported,No — The device is related to lumbar spine imaging and does not specifically address women's health issues.
K250427,TAIMedImg DeepMets,"Taiwan Medical Imaging Co., Ltd.",Radiology,05/28/2025,Yes,"Training: 1,029; Tuning: 559; Validation: 158",Same as patients,N/A — one observation per patient,"Yes, 16 MRI scan sources in US",clinicians’ segmentation,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, Lesion-Wise Sensitivity, False Positive Rate, Dice Similarity Coefficient, Hausdorff Distance, Centroid Distance","No — the study relates to brain metastases, which are not specific to women's health"
K243378,Rapid MLS,iSchemaview Inc.,Radiology,05/28/2025,Yes,Training: 138; Validation: 24; Final validation: 153,Same as patients,N/A — one observation per patient,"Yes, 13 sites (2 OUS, 11 US)",ground truth established by 3 experts,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, intercept and slope of Passing-Bablok fit","No — relates to brain midline shift measurement, not specific to women's health"
K250932,DeepRhythmAI,Medicalgorithmics S.A.,Cardiovascular,05/27/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,"No — The device is related to cardiac arrhythmias using ECG data, which is not specific to women's health."
K243937,Accuro 3S,"Rivanna Medical, Inc.",Radiology,05/23/2025,Yes,Training: 147; Test: 81,"Training: 25,536 images; Test: 10,080 image frames",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 7 geographically diverse sites",Ground truth for anatomical labels were established from a panel of three board certified radiologists.,"Disclosed: age, sex/gender, ethnicity / Not reported: comorbidities",Not reported,"No — the device is for general musculoskeletal imaging and neuraxial anesthesia guidance, not specific to women's health."
K242594,DEEPECHO,DeepEcho,Radiology,05/23/2025,Yes,"Training: Not reported; Test: 431 (Femur Length), 858 (Head Circumference), 499 (Abdominal Circumference), 858 (Biparietal Diameter)",Same as patients,"Yes — pseudoreplication risk (multiple observations per patient treated as independent). Each subject contributed multiple images, including standard fetal biometry planes and non-standard views.","Yes, training data from two Roshan MFM clinics in New York City and selected sites in Morocco; test data from Seattle (WA), Garden City (NY), Union (NJ), Honesdale (PA), Chiapas (Mexico), and Casablanca (Morocco).",Ground truth measurements: 'Comparison of DEEPECHO to ground truth measurements',"Disclosed: age, race/ethnicity / Not reported: sex/gender, comorbidities","Yes, metrics with CIs: Femur Length, Head Circumference, Abdominal Circumference, Biparietal Diameter, Sensitivity and Specificity of view identification","Yes, the study involves fetal measurements and anatomical view identification, which are relevant to obstetrics and women's health."
K250005,Clever One,"Ewoosoft Co., Ltd",Radiology,05/23/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate devices EzDent-i (K241114) and Ez3D-i (K231757),"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,No — the device relates to general imaging capabilities without specific focus on women's health
K243989,Second Opinion® 3D,"Pearl, Inc.",Radiology,05/23/2025,Yes,100 images (patients not specified),100 images,N/A — one observation per patient,Not reported,No comparator,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, for segmentation accuracy metrics","No — relates to dental CBCT radiographs, not specific to women's health"
K243793,EPIQ Series Diagnostic Ultrasound System; Affiniti Series Diagnostic Ultrasound System,Philips Ultrasound LLC,Radiology,05/21/2025,Yes,AutoMeasure: 3964; AutoStrain: 82; R-trigger Time Stamp: 1894,7309 cardiac clips,Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,The results of the 35 hypotheses demonstrated high agreement of R-trigger AI based algorithm in both technical and clinical assessments when compared to ECG-based R-trigger.,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, confidence intervals are reported for the limits of agreement and correlation for each parameter tested.","No — the study relates to cardiac ultrasound applications, which are not specific to women's health."
K243762,Synapse 3D Base Tools (V7.0),FUJIFILM Corporation,Radiology,05/21/2025,Yes,1086,Same as patients,N/A — one observation per patient,"Yes, 5 sites: US_East, US_Midwest, US_Southeast, US_Southwest, US_Northwest",Not reported,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, 95% Hausdorff Distance and Mean Surface Distance","No — the study involves imaging of various organs and structures, not specific to women's health."
K243866,InVision Precision Cardiac Amyloid,InVision Medical Technology Corporation,Cardiovascular,05/21/2025,Yes,1221 unique echocardiogram studies,Same as patients,N/A — one observation per patient,"Yes, 3 geographically different U.S. sites","The study compared the device’s performance in analyzing previously acquired transthoracic cardiac ultrasound images and identifying cases of Cardiac Amyloidosis compared to confirmatory reference data, such as diagnostic imaging or pathology.","Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities",Not reported,"No — the device is related to cardiac amyloidosis screening in adults aged 65 and over, not specifically related to women's health."
K243122,uMR Omega,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,05/21/2025,Yes,Training: 10; Test: 15; Inline ECV Test: 28,"Training: 24,866 spark slices; Test: 59 cases; Inline ECV Test: 90 images",Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,No comparator,"Disclosed: age, sex/gender, ethnicity / Not reported: comorbidities",Not reported,No — The device is a general magnetic resonance diagnostic device and does not specifically relate to women's health.
K251276,Swoop® Portable MR Imaging® System,"Hyperfine, Inc.",Radiology,05/21/2025,Yes,"T1, T2, FLAIR: 44; DWI: 34; CNR Validation: 43; Image Validation: 46","T1, T2, FLAIR: 92 images; DWI: 65 images; CNR Validation: 95 images; Image Validation: 177 images",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, T1, T2, FLAIR: 9 sites; DWI: 6 sites; CNR Validation: 8 sites; Image Validation: 11 sites",Linear Reconstruction was used as the reference standard for the comparison.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the study relates to imaging of the head, not specific to women's health."
K250370,SCENARIA View Phase 5.0,FUJIFILM Corporation,Radiology,05/20/2025,Yes,Head: 50; Neck: 50; Chest: 52; Heart: 54; Abdomen: 52; Abdomen-Pelvis: 52; Chest-Abdomen: 50; Chest-Upper Abdomen: 50; C-Spine: 50; T-Spine: 50; L-Spine: 50; T-L-Spine: 24,Same as patients,N/A — one observation per patient,"Yes, clinical sites in the USA",No comparator,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,No — the device is a general-purpose CT system not specific to women's health
K243617,uCT ATLAS Astound with uWS-CT-Dual Energy Analysis; uCT ATLAS with uWS-CT-Dual Energy Analysis,"Shanghai United Imaging Healthcare Co.,Ltd.",Radiology,05/16/2025,Yes,Not reported,Not reported,Not reported,Not reported,"The features described in this premarket submission are supported with the results of the testing mentioned above, the subject devices were found to have a safety and effectiveness profile that is similar to the predicate device.","Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — The document does not mention any specific relation to women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K241671,6450 Ultrasound System (MyLabE80); 6450 Ultrasound System (MyLabE85),Esaote S.p.A.,Radiology,05/16/2025,Yes,Not reported,Not reported,Not reported,"Yes, multiple sites including Amsterdam Medical Center and Auxologico hospital Milan",Not reported,"Disclosed: age / Not reported: sex/gender, race/ethnicity, comorbidities",Not reported,Yes — the device is used for OB/Fetal and Gynecology applications
K250086,OTS Hip,Ortoma AB,Neurology,05/16/2025,Yes,276 US patients,503 x-ray images,Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,Not reported,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — The device is related to orthopedic hip surgical procedures, which are not specific to women's health."
K240554,InferRead Lung CT.AI,"Infervision Medical Technology Co., Ltd.",Radiology,05/16/2025,Yes,Nodule Registration: 98; Nodule Lobe Localization: 94; Lung Lobe Segmentation: 22,Nodule Registration: 206 nodule pairs; Nodule Lobe Localization: 188 nodules; Lung Lobe Segmentation: 110 lung lobes,Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,Not reported,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: Nodule Match Rate, Lobe Localization Accuracy Rate, Dice Coefficient","No — the study relates to lung CT and pulmonary nodules, which are not specific to women's health."
K242437,Smile Dx®,"Cube Click, Inc.",Radiology,05/14/2025,Yes,Standalone: 867; Bone Level: 352; Normal Anatomy: 200; MRMC: 352,Same as patients,N/A — one observation per patient,"Yes, multiple U.S. sites",Ground truth was established by the consensus labels of at least three US licensed dentists (the ground truth for Smile Dx®’s study was established by four US licensed dentists).,"Disclosed: age, sex, race / Not reported: comorbidities","Yes, metrics with CIs include Dice, Sensitivity, Bone Loss Measurement, wAFROC Analysis, Sensitivity and Specificity improvements","No — The device is intended for dental radiograph analysis, which is not specific to women's health."
K242624,Medical Image Post-processing Software (uOmnispace.CT),"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,05/14/2025,Yes,Lung density analysis: 100; Vessel analysis: 156; Heart: 72; Liver evaluation: 74 (liver segmentation and hepatic artery) and 80 (hepatic portal vein and hepatic vein),Same as patients,N/A — one observation per patient,Not reported,The results output by algorithm were compared with the reference standard,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",No,"No — The document does not mention any specific relation to women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K243812,Volta AF-Xplorer,Volta Medical,Cardiovascular,05/09/2025,Yes,Tailored arm: 187; Anatomical arm: 183,Not reported,N/A — one observation per patient,"Yes, 26 centers across 5 countries in Europe and the United States",The subject Volta AF-Xplorer device is as safe and effective as the previously cleared Volta AF-Xplorer device (K232616).,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the study relates to atrial fibrillation treatment, which is not specific to women's health."
K242388,LensHooke X12 PRO Semen Analysis System,"Bonraybio Co., LTD.",Hematology,05/09/2025,Yes,Not reported,Not reported,Not reported,Not reported,X1 RPO performed by lab personnel was used as a reference method.,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,No — the device is intended for human semen analysis to evaluate male fertility.
K251110,EPIQ Series Diagnostic Ultrasound Systems; Affiniti Series Diagnostic Ultrasound Systems,Philips Ultrasound LLC,Radiology,05/09/2025,Yes,Not reported,Not reported,Not reported,Not reported,The automated results were compared to reference results provided using visual estimation by 3 expert cardiologists.,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, Pearson’s correlation coefficient and associated confidence intervals are 0.952 (95%CI 0.919, 0.972)","No — The study relates to ultrasound systems for cardiac function assessment, which is not specific to women's health."
K251126,SKOUT system,Iterative Health,Gastroenterology-Urology,05/09/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,"No — The device is related to gastrointestinal lesion detection, which is not specific to women's health."
K243230,Second Opinion® BLE,Pearl Inc.,Radiology,05/09/2025,Yes,396,229 bitewing and 167 periapical radiographs,Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,"Based on the performance data and the application of general controls and special controls established for this device as published in the subject labeling, use of this device is unlikely to increase the rate of false negative or false positive diagnosis of dental pathologies as compared with the current clinical standard of practice.","Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]","Yes, precision and recall metrics have CIs","No, the study relates to dental health, which is not specific to women's health."
K250226,Clarius Median Nerve AI,Clarius Mobile Health Corp.,Radiology,05/08/2025,Yes,Training: Not reported; Test: 126,182 images,"Yes — pseudoreplication risk (multiple observations per patient treated as independent). Some subjects had images collected at both levels (forearm and wrist), which accounts for the 182 images collected from 126 subjects.","Yes, 13 sites: United States, Canada, Brazil, United Kingdom, Australia, Belgium, Germany, South Africa, Dominican Republic, Poland, The Netherlands, Philippines","Manual measurements performed by qualified experts with relevant (i.e., musculoskeletal) ultrasound experience.",Not reported,"Yes, metrics with CIs: Intraclass Correlation Coefficient (ICC), Jaccard scores","No, the study relates to musculoskeletal ultrasound applications, not specifically to women's health."
K243684,BrightHeart View Classifier,BrightHeart,Radiology,05/07/2025,Yes,579,2290 clinically acquired images and frames from video clips,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 8 centers",The reference standard was derived from the dataset through a truthing process in which a sonographer and an MFM specialist with experience in fetal echocardiography determined the presence or absence of standard views on fetal ultrasound images.,"Disclosed: sex/gender, age, ethnicity/country / Not reported: race/ethnicity, comorbidities","Yes, mean standard view recognition sensitivity and specificity",Yes — relates to fetal heart ultrasound scanning and gestational age examinations
K243893,Second Opinion® Pediatric,"Pearl, Inc.",Radiology,05/05/2025,Yes,Not reported,1182 radiographic images,Not reported,Not reported,compared to the Ground Truth,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: lesion level sensitivity, FPPI, HR-ROC FOM, wAFROC FOM, Dice score","No — the device is related to dental health for pediatric patients, not specifically women's health."
K251071,Fetal EchoScan (v1.1),BrightHeart,Radiology,05/02/2025,Yes,Standalone: 877; Reader study: 200,Same as patients,N/A — one observation per patient,"Yes, 11 centers",The ROC AUC for detection of any suspicious radiographic finding was significantly higher in the aided compared to the unaided reading condition.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: sensitivity, specificity, ROC AUC","Yes, the device is intended for use in fetal heart ultrasound examination in pregnant women."
K242583,AT-Patch (ATP-C130/ATP-C70),"ATsens Co.,Ltd.",Cardiovascular,05/02/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities",Not reported,"No — the device relates to ECG monitoring and arrhythmia detection, which are not specific to women's health."
